CID,SD,SD Z-score,DR,XC50,Activity,neut-smiles,Embeddings,# atoms,Max atomic num
4612059,47.55,6.755111949,4.517126416,30.4,Active,COc1ccccc1NS(=O)(=O)c1cccc(-n2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)c1,"[-0.61406755, -1.6019759, -0.20267648, -0.34480894, -0.48435402, -0.35170308, 2.1633618, 0.53097075, -1.2376797, 1.5901982, -1.0736423, -1.4178492, -0.29580382, 1.9405805, 0.76227945, 2.8736587, 2.0114996, 1.5627445, 0.60300505, -2.3304546, -0.17556609, 0.9724699, 1.9057671, 0.5720078, -1.8548954, -1.3634627, -1.3565762, 0.2388596, 1.611645, 0.9604411, -0.85722154, -2.2318058, -1.3538243, -0.56111586, -1.1630288, -2.9945676, 1.6718022, -0.08219068, 0.9976097, 2.6370766, -0.43646622, 2.5480185, -0.38243863, -2.1601472, -0.5879133, -2.9086564, -0.18731205, -0.83899415, 0.80954975, -1.4902321, 1.6091408, -0.11824166, -2.8423505, 0.8630372, -2.4890075, 2.6655285, -1.2555112, -1.7229468, -1.7170501, 2.9137702, 2.3705478, 2.3831024, -1.8054222, -2.319197]",41,53
5740001,37.19666667,5.160356898,4.46130062,34.57,Active,CCc1c(C)c2cc(Cl)c(O)c(CN(CC)CC)c2oc1=O,"[-0.0106294, -0.23336034, -1.6581143, -0.99753135, 1.4114376, 2.6056094, 1.6011436, -0.4647566, 0.99023116, -0.7158228, -1.0838171, 0.07553589, 0.8196521, 1.4349388, -0.4431426, 1.5027572, 0.6958002, 1.4262452, 1.5214368, -1.393683, 0.6739941, 1.8627226, 1.6281844, -1.1132216, -0.8286779, -0.3962253, 1.6456662, 0.14336325, 0.39567482, 1.6801019, 0.17774193, -0.5107072, -0.5537569, -1.8191774, 0.27533066, -0.3420175, 0.29873556, 0.33833742, 0.61599123, 0.536122, -1.460698, 1.4863858, -0.76886994, -2.2581663, -0.41083467, -1.6924514, 1.5120867, 1.4245722, 1.0176766, 0.64255005, 1.0689919, 1.4133425, -2.4085894, -0.19119135, 0.5268131, 1.70213, 1.657652, -1.8220009, 2.238774, -0.3286837, 0.59663695, 1.0283788, -1.3386614, 1.8888876]",22,53
2977545,36.04,4.982192055,4.415781888,38.39,Active,O=C(O)COc1ccccc1C(Nc1cccnc1)c1cc(Cl)c2cccnc2c1O,"[-0.07914981, -0.84279513, -2.0797985, 0.6908799, 0.6140125, 1.785807, 0.7338888, -0.87620234, -0.7448444, -2.3822963, 0.13864596, 0.21619712, -0.2214121, 2.1768599, -1.4071393, 1.5177841, 0.68784755, 1.1929349, -0.22157337, -1.7152297, -1.62695, -1.4475738, 0.6750257, -0.23263046, -0.2216324, 0.8295679, -1.4053477, 0.22805795, 1.2132353, 1.2245908, -0.1858121, -1.5257878, -2.3338475, -1.2658128, -1.094442, -1.6269572, 1.1865876, -2.4855804, 0.18724717, 2.4935732, -1.8559587, 0.30850327, -0.8013587, 2.4536176, 0.82879955, -0.69385785, 0.68878555, 0.8651636, 0.52507055, -1.1034272, 0.7614382, 1.1761055, 1.7942713, -0.26709718, -1.3186218, -0.74684733, -1.2032176, 0.8027762, 2.4012794, 0.13390745, 1.8086338, 1.0836363, -2.2111862, 0.94913584]",31,53
1445038,33.98,4.664884063,4.178290003,66.33,Active,O=C(NC1CCCCC1)NC1CCN(C(=S)NCc2ccco2)CC1,"[0.79699266, 0.8232576, 1.2179116, -1.2267742, -1.3334664, 1.1619577, 1.0988156, 0.96346694, 0.6636618, 1.097542, -0.46938273, -0.3645427, 0.01666375, 1.3900454, 1.1561548, 1.1866393, -0.89470494, 1.3258804, 0.32850555, -0.71546644, 1.2758653, 3.0267396, 0.04959727, -0.7476212, 0.5995844, -0.34772155, -1.0130756, -0.17751591, 0.48349634, -0.40813968, -0.32136667, 0.4407616, 0.37889314, 0.41227192, -0.4654058, 1.5671154, 0.6165453, 0.3852487, -0.64520127, -0.80514604, -0.28212473, 1.6329275, -1.0372672, 0.54634166, 1.1417457, 2.2399325, 0.9205449, -2.7344332, -1.0550141, 2.1361876, -0.7125978, -1.3767934, 0.47103456, -0.29856, -0.8096456, 0.66503423, -0.96660906, 0.5854814, 0.29243657, -1.2470944, 0.7214675, 0.7432244, -1.7166699, 2.1399176]",25,53
2838683,63.37,9.191914097,5.472370099,3.37,Active,CC1=NN(c2nc(-c3ccc(C)cc3)cs2)C(=O)C1N=Nc1ccccc1O,"[-1.4429806, -0.8671097, -2.15832, 0.6598409, 1.4354129, 2.1448336, 3.3422718, 0.26337317, -0.04061888, 1.784767, 1.4664837, 0.17273726, -1.2355137, 2.2674992, -2.1941707, -0.4652881, 1.6499417, 2.884911, -0.39219856, -0.6983912, -0.68404496, 2.327882, 1.0455977, 1.3367435, -1.0551761, -1.665182, 2.4463828, -2.9141684, -1.956311, 2.375773, 0.31079024, 0.78490025, 0.10987867, -2.7129426, 0.45737246, -3.2810571, 1.3589293, 1.3752022, 0.9844368, 0.8404505, -0.62380433, 1.4163413, 1.2616643, -4.1078887, 0.9078372, -3.453879, 0.06919865, 1.1704526, 1.1472079, -1.5390115, 1.7795008, 1.8822516, -2.6163552, 0.04717195, 0.5557245, 2.1393242, 2.1697273, -2.6528087, 1.172384, 2.3088539, 1.1216754, 2.7908976, 1.1873553, 1.6474154]",28,53
3239960,32.01,4.361439043,4.100507804,79.34,Active,COc1ccc2cc3cc(C(=O)NCC4CCCO4)oc3nc2c1,"[-0.07902125, 0.60543436, 1.4004385, -0.3168299, 0.8652364, 0.6556551, -0.3511915, -1.5769542, 1.7781473, -0.736982, -0.2957728, 0.10226279, -1.3233796, -1.3958253, 2.0107627, 0.43465757, -1.0111439, -0.65421265, 1.7109885, 0.28354475, -0.26489353, 0.07798281, 0.10754617, 0.3943773, -0.505485, 1.39899, -1.1901959, 1.0100031, 2.3570483, -0.9492279, 0.64515847, 0.7855287, -0.02810571, -0.58208764, 2.5275724, 1.2151686, -1.2762023, -0.45893598, -0.17487629, -0.7530467, -0.7554789, -1.1627342, -1.2650687, 0.9717817, 0.5647744, -0.5677741, 1.342416, -1.3130847, -0.4722719, 2.4245253, 1.166361, -1.1202402, 1.8621731, 0.29434934, 1.8952501, 1.0576267, 0.91180867, 2.204716, -0.6070651, -1.9499398, -0.08586184, 0.8968859, -1.0799347, 0.25262386]",24,53
1571543,29.75,4.01332445,4.148374797,71.06,Active,O=C(NN1C(=O)C(=Cc2ccc(O)c([N+](=O)[O-])c2)SC1=S)c1ccccc1Cl,"[-1.1105484, -1.3427613, -1.9723808, -0.6346208, 1.4984778, 0.10243931, -0.42906824, 0.00873084, 0.05756733, 1.2147065, -0.11764491, 0.5990116, 0.32412702, 0.2533236, -1.3813963, 0.7382339, 0.803658, 1.4855149, -2.760975, -1.9237217, -0.7693636, 0.36294723, 1.1389884, 1.0761051, -1.3661991, -2.7532568, 1.687739, 0.9573326, -0.0230581, 0.25655133, -0.11033557, -0.05743102, 0.07804155, -3.249775, 0.7127127, -2.8199785, 1.9060168, -0.38069883, 2.2697062, 1.8257424, -0.24369241, 0.7446445, 1.4084791, -2.9579103, -2.1588616, -2.056319, 1.5832014, 1.4556968, 1.6840899, -2.6400826, 0.66683924, 1.4027306, -0.60734683, -0.9325936, -0.13534105, -0.37927315, 0.38534382, -1.797284, 2.1053066, -0.80247855, 0.34690872, 1.7073222, 0.46252117, 1.0012947]",28,53
2138955,33.02,4.517012378,4.271889816,53.47,Active,Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1,"[-1.6240201, 0.94969904, 0.6354309, -0.14626437, 1.8246039, 2.4828768, -0.85086143, 0.3244256, 1.5683465, 1.7184429, -0.81595063, -1.3064516, -0.5176972, 1.1956393, -0.22091179, 1.09118, -0.53341556, 0.64427066, -1.4829406, -0.06950175, -0.72877234, 2.0766635, 0.35708624, -0.57642066, 0.2172854, -1.9070551, 1.3903103, -2.1446486, -0.42473704, 1.1259813, -0.43655428, 0.84588176, -0.6538567, -1.9195496, 1.3362471, -3.200774, 2.057953, 0.63617957, 1.5202781, -0.97330207, 0.7363797, 1.4535129, -1.0913676, -2.0267925, 1.2711446, -3.8454564, -0.8769415, -0.31488132, 1.621081, -1.7815535, 1.6867247, 0.9506324, -1.2707403, 0.52095413, -0.6686078, 1.6737562, -0.0127482, -0.4858236, 0.10509846, -2.8375535, 3.265485, 1.0147487, -0.31501117, 0.8528097]",28,53
135480441,52.55,7.525276977,5.099632871,7.95,Active,O=C(NN=Cc1cc(Br)ccc1O)c1ccncc1,"[-1.3390095, -0.17159449, -1.9392844, 0.52009386, 1.6434946, -1.6135176, 1.3714759, -1.1846755, 1.317162, 0.90452427, -1.0610636, -0.01448564, -1.4058288, 2.3585153, -1.0129448, 1.9062096, 1.1752533, 2.3376815, -1.4868828, -0.637522, -2.169623, 0.29434133, 1.887102, 1.5401783, -0.47226468, -1.2111623, 1.297775, 0.11463888, 0.5045371, 1.4775827, 0.7962665, 1.2192619, 1.2196457, -2.1817365, -0.24930446, -1.2573806, 1.3156381, -1.0113872, 1.1808146, 1.6287102, -1.7721148, 1.7324382, 1.1991963, -3.2869196, 0.546142, -3.245431, 2.2968729, 1.3576188, 1.8430367, -1.9118553, 2.032092, 2.144998, -1.7527642, 0.15698534, -0.9451858, -0.8593863, 1.927627, -2.837202, 1.1936947, -2.6923895, 1.0041126, 0.7740356, -0.17739528, 2.2591558]",19,53
2849032,37.94,5.274854766,4.322484295,47.59,Active,Cc1nc(N=C(N)N)nc2c(C)cccc12,"[0.08319913, 0.00584603, 1.2917578, 0.29877916, 1.3629841, 1.1822615, 1.0153004, -1.0906178, -0.80258554, 0.4294162, 0.7635663, 0.84895676, 0.65555936, 1.598936, -0.43040296, -0.8836376, 1.9471451, 0.09063601, -0.93408126, -1.4835286, 0.7009758, 1.7138067, 0.95874065, 0.38080433, -0.17211105, 0.83382726, 2.7646728, 1.2752231, 0.08531865, -1.072622, 0.33944044, -0.88449526, 0.6678553, 0.7115043, 0.43709865, 1.9371568, -1.2930082, 0.5686355, -0.6999607, 0.8902874, -0.63281196, 0.6436417, -1.015961, -1.6677752, 0.6900664, 1.3869035, -0.37143695, 1.4085536, 0.42773145, 2.6439886, -1.1129928, -0.9246496, 0.6013059, -1.0433532, 0.14183748, -0.66706127, 1.4996023, 0.81963956, 1.4433705, 1.5855806, -0.24381155, 1.7094713, 0.7190059, 0.6717146]",16,53
3238898,33.56,4.600190201,4.134540677,73.36,Active,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)sc2nc(-c4ccccc4)cn23)CC1,"[1.104143, -0.60567129, 0.69845206, -0.11927372, 1.3509032, -0.66267824, 2.1298928, 1.257955, -1.1132267, 1.5723029, 1.2752491, 0.13686505, -0.35746786, 0.080287635, 1.1253271, 0.42754963, 1.8567288, 0.15026876, -0.55036658, -1.4566919, 0.50783926, 1.2385545, -0.62926441, 1.0093219, -0.41378751, -0.86477822, 0.56423926, 2.5236468, 0.86750716, 0.58475173, -1.0055953, -2.3195932, 0.16878556, -0.73989129, 0.99055403, -1.4898708, -1.4078777, -0.72329664, -0.66795152, 0.94100118, -0.57542217, -0.73206222, -1.0215862, -3.2062945, 1.4798687, 1.3927121, 0.69828957, 1.7998239, -1.935479, 0.21724185, 0.88347048, 1.5211397, 0.62712812, -0.72381449, -0.25661528, 1.8596222, -0.45521852, 0.55413115, -1.5353072, 0.55751032, 1.5621866, 0.0004921807, 0.51925075, 2.1673472]",31,53
1894896,61.89,8.963945249,4.759950228,17.38,Active,O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)Cc2ccccc2)nc1O,"[-0.84110403, 0.40999007, -1.164737, -0.1621673, 1.7187293, 0.8083266, 1.5858439, -1.5483396, 0.63510627, 1.422161, -1.038146, 0.03250289, -0.13037841, 1.7069662, -3.2610078, 0.79061085, 2.9133747, 1.6727991, 0.34008244, -0.76849973, -1.6699734, 1.8885893, 1.0360335, 0.78307587, -1.2363406, -1.2212697, 1.46905, 0.6199928, -1.110692, 2.2828624, -0.62819403, 2.117141, -1.2300893, -2.4875133, 1.5678558, -2.80442, 1.2124968, -0.09509245, 2.3462512, 2.0840108, -1.63784, 0.84070724, 0.76309425, -4.0025253, 1.7241615, -1.5220819, 1.3599011, 1.7264528, 1.4654924, -3.6426213, 1.2636913, 2.584086, -1.1268406, 0.04984541, 0.22064294, 1.4498321, 1.7970902, -3.4063885, 2.785852, 0.81953615, 1.1783503, 1.4850868, -0.30092913, 1.4518028]",27,53
5280445,45.19,6.391594056,4.640923774,22.86,Active,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,"[-0.26489243, -0.944594, -2.6550052, -0.80089825, 1.6916934, 0.7651296, 1.163868, -2.1834834, 1.199646, 0.69372463, -2.1778402, 0.7764683, -1.2614708, 0.92143613, -0.42901242, 1.8161881, 0.7609739, 1.1531833, 0.09762052, -0.6998211, -0.13679461, 1.3947294, 1.3973302, 0.80908084, -0.22193758, -2.2377238, 1.1334407, 0.40608007, 0.894918, 1.861884, -1.5863147, -0.03071871, -0.97043955, -2.6499555, 1.2169601, -2.0936341, 1.8739511, -1.8414092, 1.0745819, -0.8008757, -1.6131021, 1.9666474, -0.096854, -3.9210565, -1.6815332, -2.850248, 1.3357683, 1.2302281, 2.2773712, -0.78415024, 1.4984756, 2.051888, -1.0959764, -0.736762, -0.05156193, 0.70356137, 0.92160565, -2.867132, 1.334448, -2.8331785, 0.9249635, 1.6579351, -2.4272785, 1.8462505]",21,53
3145944,30.97,4.201244717,4.101000729,79.25,Active,CCOC(=O)C(=CN=C(N)Nc1nc2ccccc2o1)C(=O)OCC,"[0.05783346, -0.5427118, 0.01014661, -0.03545648, 1.8119485, 0.96721303, 1.6581651, 0.54174554, 0.03966278, 0.45216578, 0.9123235, -0.36510637, -2.208043, 1.926949, -1.2380313, -0.41498345, 1.061356, -0.19754142, 0.5455116, -0.79091936, -0.20381573, 0.12405512, 0.9599635, 1.3465643, -0.29533118, 0.65950906, 1.614854, 0.5148166, -2.4886987, -0.60807085, -0.23028138, -0.32922852, -0.00592042, -1.2687088, 0.8786916, 0.595695, -1.9836751, -0.19336766, -0.5628852, 0.29768813, 0.29932904, -0.04294733, 0.6407119, -1.3620404, 0.71153027, 1.4924221, 0.78943455, 1.424956, 0.7554807, 0.59053123, -1.3590405, -0.13611576, -0.4676291, -0.9354315, 0.7325853, -0.73087966, 1.134498, -1.1262308, -0.4974845, 1.8708129, 0.7095253, 0.6181489, -0.33317238, 1.6747913]",25,53
